city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain
Braga,MAJOR,3819,"N101,N101,N103,N14,N101,N101,",2019-04-03 08:00,LIGHT,9.0,1014.0,71.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,512,"N101,N103,N103,N14,",2019-02-27 14:00,LIGHT,14.0,1028.0,72.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-03-02 08:00,LIGHT,10.0,1028.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-23 21:00,DARK,13.0,1018.0,93.0,6.0,0.0,Sem Chuva
Braga,MODERATE,823,N101,2019-12-28 17:00,LOW_LIGHT,14.0,1026.0,45.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-17 14:00,LIGHT,27.0,1016.0,83.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,139,"N103,N103,N14",2019-02-17 18:00,LOW_LIGHT,14.0,1017.0,82.0,2.0,0.0,Sem Chuva
Braga,MODERATE,1902,"N101,N14,N14,N14,N14,N101,N101,",2019-12-13 13:00,LIGHT,13.0,1022.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,3883,"N101,N14,N101,N101,N103,N14,M589,N101,N101,N101,N103,",2019-02-07 08:00,LOW_LIGHT,7.0,1026.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,1353,"CM1348,CM1348,",2019-07-15 09:00,LIGHT,18.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-17 13:00,LIGHT,16.0,1020.0,67.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-30 04:00,DARK,16.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-08 23:00,DARK,14.0,1021.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,91,"CM1348,CM1348,N101",2019-05-09 06:00,LIGHT,11.0,1013.0,93.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,651,"N103,N103,N14,N103,N14",2019-02-28 14:00,LIGHT,15.0,1031.0,76.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-24 06:00,DARK,13.0,1028.0,66.0,5.0,0.0,Sem Chuva
Braga,MODERATE,0,",",2019-02-02 00:00,DARK,7.0,1008.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1643,"N201,N201,N14",2019-04-17 09:00,LIGHT,13.0,1006.0,76.0,5.0,0.0,chuvisco e chuva fraca
Braga,MAJOR,148,N103,2019-04-14 14:00,LIGHT,17.0,1017.0,93.0,5.0,0.0,Sem Chuva
Braga,MAJOR,514,"CM1348,CM1348,",2019-05-21 12:00,LIGHT,21.0,1016.0,68.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,150,"N101,CM1348,CM1348,",2019-06-16 10:00,LIGHT,20.0,1019.0,72.0,3.0,0.0,Sem Chuva
Braga,MAJOR,633,"N101,CM1348,CM1348,CM1348",2019-08-27 16:00,LIGHT,25.0,1017.0,83.0,4.0,0.0,Sem Chuva
Braga,MAJOR,159,",",2019-04-27 12:00,LIGHT,19.0,1027.0,72.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-01 05:00,DARK,17.0,1022.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,377,"N14,CM1348,CM1348,CM1348,",2019-07-04 19:00,LOW_LIGHT,20.0,1016.0,82.0,2.0,0.0,Sem Chuva
Braga,MAJOR,469,"N103,CM1348,CM1348",2019-07-11 09:00,LIGHT,27.0,1014.0,65.0,2.0,0.0,Sem Chuva
Braga,MODERATE,10636,"N14,N103,CM1327,N101,CM1348,N14,N103,N103,N103,N14,CM1348,N14,N103,N103,N14,N103,N14,N201,N201,N201,M589,N101,N101,N101,N309,N309,CM1348,N14,N101,N101,N201,N201,M589,N101,N101",2019-11-12 08:00,LIGHT,7.0,1020.0,87.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1185,"CM1348,N101,CM1348",2019-10-31 13:00,LIGHT,17.0,1023.0,93.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-25 04:00,DARK,17.0,1013.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-16 00:00,DARK,17.0,1015.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,4750,"N101,N101,CM1348,N101,CM1348,N201,N201,N201,M589,N101,N101,CM1348,N14,",2019-05-16 08:00,LIGHT,14.0,1014.0,77.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-03 07:00,LIGHT,12.0,1010.0,77.0,4.0,0.0,Sem Chuva
Braga,MAJOR,3122,"CM1348,N14,N101,N309,N103,N103,CM1348,N14,N101,N14,N101,CM1348,N14,N101,",2019-08-13 09:00,LIGHT,20.0,1022.0,64.0,2.0,0.0,Sem Chuva
Braga,MODERATE,14695,"N103,N14,N101,CM1348,N14,N14,N14,A11,N14,A11,A11,A11,N103,N201,N101,N201,N101,CM1348,N14,N14,N14,A11,N205-4,N201,A11,A11,N103,N101,N101,N103,CM1348",2019-09-03 17:00,LIGHT,30.0,1018.0,42.0,3.0,0.0,Sem Chuva
Braga,MODERATE,483,"CM1348,N14,N103,CM1348,CM1348",2019-08-19 09:00,LIGHT,18.0,1018.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-07 01:00,DARK,19.0,1018.0,42.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,310,"CM1348,CM1348,CM1348",2019-09-20 20:00,DARK,17.0,1012.0,88.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-21 20:00,DARK,15.0,1011.0,93.0,4.0,0.0,Sem Chuva
Braga,MODERATE,9972,"N14,N103,N103,N14,N103,N14,N101,N101,N101,N101,N103,N201,N14,N103,N14,N14,N14,N14,N103,N14,N103,N14,N101,N101,N101,",2019-03-29 17:00,LIGHT,19.0,1019.0,51.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1408,"N101,CM1348,N101,CM1348,",2019-05-18 10:00,LIGHT,13.0,1017.0,71.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-26 16:00,LIGHT,17.0,1018.0,72.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,226,"N14,CM1348,CM1348",2019-10-28 07:00,LIGHT,15.0,1016.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,9143,"N14,N103,N103,N101,N101,N101,CM1348,N101,CM1348,A11,A11,N103,N14,N103,N101,N101,N101,CM1348",2019-09-10 16:00,LIGHT,21.0,1021.0,63.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-03 21:00,DARK,22.0,1019.0,77.0,0.0,0.0,Sem Chuva
Braga,MODERATE,6560,"N103,N14,N103,N101,N101,N101,CM1348,N14,A11,A11,N103,N14,N103,N101,CM1348,N14,A11,A11,N103,N14,N101,N101,N14,N103-2,CM1348",2019-08-09 14:00,LIGHT,22.0,1018.0,88.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-16 06:00,LIGHT,15.0,1019.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-05 22:00,DARK,13.0,1021.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-19 00:00,DARK,18.0,1015.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-29 05:00,LIGHT,14.0,1020.0,51.0,4.0,0.0,Sem Chuva
Braga,MODERATE,5379,"CM1348,N14,N103,N14,N103,N101,N101,N101,CM1348,N14,N14,N101,N101,CM1348",2019-05-14 18:00,LIGHT,25.0,1014.0,31.0,1.0,0.0,Sem Chuva
Braga,MODERATE,0,",",2019-12-20 05:00,DARK,10.0,999.0,87.0,4.0,0.0,chuva fraca
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-06 03:00,DARK,10.0,1014.0,82.0,4.0,0.0,Sem Chuva
Braga,MODERATE,15472,"A11,A11,N103,N103,N201,N201,M589,N103,N14,N103,N101,N101,N101,N103,N103,N101,N14,N101,CM1348,N14,N14,N103,N103,N201,N201,N201,N201,M589,N101,N101,N101,N103,N201,CM1348,N14,N201,N201,N101,N201,N14,CM1348",2019-10-16 07:00,LIGHT,13.0,1017.0,82.0,8.0,0.0,Sem Chuva
Braga,MAJOR,453,"CM1348,N14,CM1348",2019-09-20 09:00,LIGHT,16.0,1014.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-13 02:00,DARK,10.0,1029.0,61.0,6.0,0.0,Sem Chuva
Braga,MODERATE,0,",",2019-02-15 05:00,DARK,12.0,1022.0,58.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,126,"N103,N101,N103,",2019-02-23 17:00,LIGHT,19.0,1029.0,48.0,2.0,0.0,Sem Chuva
Braga,MODERATE,8046,"N103,N103,N101,M589,N101,CM1289-1,N103,N103,N14,CM1348,N14,N101,N101,CM1348,N14,N14,N103,N201,M589,N101,N101,N309,N103,CM1348",2019-05-15 07:00,LIGHT,16.0,1015.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,2101,"N14,EM569,N14,N103,CM1348,N201,N14,N201,N205-4,N101,CM1348,N103",2019-06-26 07:00,LIGHT,16.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,MODERATE,2305,"N101,N101,N14,CM1348,N101,CM1348,N103,N103,N101,N14,CM1348",2019-07-11 18:00,LIGHT,32.0,1014.0,35.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1932,"CM1348,N14,CM1348,N14",2019-07-04 13:00,LIGHT,23.0,1015.0,77.0,4.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,N103,",2019-02-02 20:00,DARK,9.0,1023.0,66.0,6.0,0.0,Sem Chuva
Braga,MAJOR,835,"CM1348,N14,CM1348",2019-07-13 09:00,LIGHT,20.0,1014.0,88.0,5.0,0.0,Sem Chuva
Braga,MAJOR,340,"CM1348,CM1348,",2019-07-02 03:00,DARK,16.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,285,"CM1348,N101,CM1348",2019-10-01 00:00,DARK,17.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,589,"N103,N101,",2019-01-20 15:00,LIGHT,13.0,1020.0,71.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-12-22 23:00,DARK,8.0,1025.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,635,"CM1348,CM1348,CM1348",2019-08-23 10:00,LIGHT,29.0,1017.0,57.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,469,"N201,",2019-01-22 13:00,LIGHT,12.0,1021.0,93.0,3.0,0.0,chuva leve
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-05 14:00,LIGHT,20.0,1019.0,68.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-07 05:00,DARK,9.0,1025.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-20 05:00,DARK,15.0,1014.0,93.0,1.0,0.0,Sem Chuva
Braga,MODERATE,62,",",2019-12-18 07:00,DARK,10.0,1010.0,87.0,10.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-27 16:00,LIGHT,15.0,1028.0,67.0,2.0,0.0,Sem Chuva
Braga,MAJOR,3351,"N101,CM1348,N101,N101,N103,CM1348,N14,N101,N101,N201,N103,CM1348",2019-11-02 11:00,LIGHT,16.0,1012.0,82.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,619,"N103,N14,N103,CM1348,N201,CM1348,",2019-07-03 07:00,LIGHT,17.0,1012.0,93.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-23 07:00,DARK,13.0,1017.0,82.0,8.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-20 23:00,DARK,9.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-31 16:00,LIGHT,23.0,1017.0,82.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-01 04:00,DARK,16.0,1019.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,503,"CM1348,CM1348",2019-10-13 22:00,DARK,12.0,1010.0,93.0,2.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-21 02:00,DARK,14.0,1018.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-25 03:00,DARK,12.0,1021.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,339,"CM1348,CM1348,CM1348",2019-09-15 16:00,LIGHT,27.0,1017.0,53.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,1185,",",2019-02-20 04:00,DARK,5.0,1021.0,93.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-27 12:00,LIGHT,24.0,1017.0,78.0,2.0,0.0,Sem Chuva
Braga,MAJOR,253,"CM1348,CM1348",2019-07-23 12:00,LIGHT,25.0,1017.0,94.0,2.0,0.0,Sem Chuva
Braga,MODERATE,7791,"N14,N103,N103,N14,N101,N101,CM1348,N14,N201,N103,N103,N101,N101,CM1348,N14,N101,N101,N14,CM1348",2019-09-02 17:00,LIGHT,30.0,1015.0,48.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,126,"CM1348,CM1348",2019-09-08 03:00,DARK,19.0,1016.0,37.0,4.0,0.0,Sem Chuva
Braga,MAJOR,1150,"CM1348,N14,N14,CM1348,CM1348",2019-10-09 12:00,LIGHT,20.0,1022.0,49.0,7.0,0.0,Sem Chuva
Braga,MODERATE,8113,"N103,N101,N101,CM1348,N14,N103,N14,N101,N101,CM1348,N14,A11,A11,N103,N14,N103,N14,N14,N101,N101,N103,N14,CM1348",2019-08-09 18:00,LIGHT,20.0,1019.0,88.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,163,"CM1348,CM1348,",2019-06-24 22:00,DARK,16.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-09 08:00,LIGHT,9.0,1022.0,93.0,5.0,0.0,Sem Chuva
Braga,MAJOR,3522,"N101,N14,CM1348,N101,N101,CM1348,N101,N101,CM1348",2019-08-13 10:00,LIGHT,21.0,1022.0,72.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-26 20:00,DARK,15.0,1022.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,3016,"N101,N103,N103,CM1348,N103,N14,CM1348,N101,N103,CM1348",2019-11-09 11:00,LIGHT,11.0,1020.0,100.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,758,"N14,N14,CM1348,CM1348,",2019-07-16 11:00,LIGHT,24.0,1014.0,94.0,1.0,0.0,Sem Chuva
Braga,MAJOR,11354,"N101,N103,N103,N201,N201,M589,N101,N103,N309,N101,CM1289-1,N14,N103,N103,N101,N101,N201,N201,N101,N103,",2019-05-13 08:00,LIGHT,20.0,1019.0,24.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-20 06:00,LIGHT,8.0,1015.0,87.0,3.0,0.0,Sem Chuva
Braga,MAJOR,478,"CM1348,N103,CM1348,",2019-05-29 11:00,LIGHT,25.0,1022.0,34.0,3.0,0.0,Sem Chuva
Braga,MAJOR,63,"CM1348,CM1348",2019-07-08 20:00,DARK,19.0,1016.0,88.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-28 06:00,DARK,14.0,1015.0,87.0,4.0,0.0,Sem Chuva
Braga,MAJOR,427,"N14,CM1348,CM1348,CM1348",2019-07-25 07:00,LIGHT,19.0,1014.0,100.0,4.0,0.0,Sem Chuva
Braga,MAJOR,558,"CM1348,N103,CM1348",2019-07-12 14:00,LIGHT,28.0,1015.0,57.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,202,"CM1348,N103-2,CM1348",2019-08-11 09:00,LIGHT,18.0,1022.0,77.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,174,"CM1348,CM1348",2019-09-16 09:00,LIGHT,21.0,1018.0,64.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-26 01:00,DARK,18.0,1014.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,131,CM1289-1,2019-12-23 22:00,DARK,13.0,1027.0,100.0,6.0,0.0,Sem Chuva
Braga,MAJOR,6648,"N103,N14,EM569,N201,M589,N101,N101,N101,N14,N309,N309,",2019-05-14 08:00,LIGHT,21.0,1015.0,23.0,5.0,0.0,Sem Chuva
Braga,MODERATE,1402,"N101,N309,N309",2019-05-14 09:00,LIGHT,22.0,1014.0,25.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-10 20:00,DARK,17.0,1021.0,82.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,402,"CM1348,CM1348",2019-08-24 08:00,LIGHT,19.0,1018.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,676,"N101,CM1348,CM1348",2019-11-01 11:00,LIGHT,17.0,1021.0,100.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-14 07:00,LIGHT,19.0,1015.0,88.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1395,"N101,CM1348,N101,CM1348",2019-10-02 19:00,DARK,16.0,1021.0,82.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,25,"N103,N103,",2019-01-29 20:00,DARK,10.0,1018.0,81.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-08 05:00,DARK,18.0,1016.0,40.0,6.0,0.0,Sem Chuva
Braga,MODERATE,42,",",2019-12-23 23:00,DARK,13.0,1027.0,100.0,5.0,0.0,Sem Chuva
Braga,MODERATE,5521,"N101,N101,N14,N14,N101,N101,N14,N14,N101,N101,N103",2019-12-18 16:00,LIGHT,13.0,1005.0,87.0,13.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-20 14:00,LIGHT,26.0,1018.0,83.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-23 19:00,DARK,23.0,1017.0,93.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-05 05:00,DARK,13.0,1018.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-02-22 06:00,DARK,12.0,1026.0,66.0,4.0,0.0,Sem Chuva
Braga,MAJOR,319,"N101,CM1348,N101,CM1348,N101,",2019-07-25 23:00,DARK,16.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-14 06:00,LIGHT,17.0,1015.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-31 05:00,LIGHT,18.0,1018.0,41.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-14 20:00,DARK,23.0,1018.0,68.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,548,"CM1348,CM1348",2019-09-26 01:00,DARK,13.0,1021.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-26 22:00,DARK,18.0,1015.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1183,"CM1348,N101,CM1348,CM1348",2019-10-18 15:00,LIGHT,15.0,1016.0,88.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-26 01:00,DARK,11.0,1026.0,62.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-24 21:00,DARK,12.0,1020.0,93.0,4.0,0.0,Sem Chuva
Braga,MODERATE,8703,"A11,A11,N103,N201,N14,N14,N103,N14,N101,N101,CM1348,N14,N14,A11,A11,N103,N14,N14,N103,N101,N14,A11,N101,A11,N103,CM1348,N101,N101,N14,CM1348,N14",2019-09-05 17:00,LIGHT,28.0,1017.0,27.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,262,"CM1348,CM1348,N14",2019-05-28 13:00,LIGHT,25.0,1018.0,49.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-12 05:00,DARK,7.0,1020.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-07 11:00,LIGHT,24.0,1018.0,29.0,5.0,0.0,Sem Chuva
Braga,MAJOR,3296,"N103,CM1348,N103,N103,CM1348,N101,CM1348",2019-10-30 13:00,LIGHT,17.0,1020.0,100.0,5.0,0.0,Sem Chuva
Braga,MODERATE,9941,"A11,A11,N103,N14,N103,N14,N201,N201,N14,N101,N101,N101,N103,N103,CM1289-1,N103,CM1348,N14,N101,N201,N101,CM1348,N14,N103,N103,N14,N103,N14,N14,N101,N101,N101,N103,N201,CM1348",2019-10-28 08:00,LIGHT,15.0,1016.0,93.0,3.0,0.0,chuva fraca
Braga,UNDEFINED,139,"CM1348,CM1348",2019-07-11 14:00,LIGHT,34.0,1014.0,36.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-25 00:00,DARK,15.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,773,",CM1289-1",2019-12-23 21:00,DARK,13.0,1027.0,100.0,5.0,0.0,Sem Chuva
Braga,MODERATE,12170,"N103,N14,N14,N101,N101,N101,N14,N101,N103,N103,N101,N101,N103,N14,N103,N201,N103,N201,N14,N103,N103,N14,N101,N101,N101,N103,N103,",2019-12-26 16:00,LIGHT,12.0,1027.0,67.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,681,"CM1348,N101,CM1348,",2019-05-25 07:00,LIGHT,16.0,1021.0,63.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,302,",",2019-01-16 16:00,LIGHT,11.0,1018.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,418,"N101,CM1348,CM1348",2019-10-05 11:00,LIGHT,18.0,1020.0,68.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-29 06:00,DARK,15.0,1016.0,100.0,3.0,0.0,Sem Chuva
Braga,MODERATE,69,"N101,CM1348,N101,CM1348,N101",2019-07-26 04:00,DARK,15.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-13 04:00,DARK,17.0,1009.0,77.0,10.0,0.0,Sem Chuva
Braga,MAJOR,2369,"N103,CM1348,N101,N103,N103,CM1348,N101,N103,N103,CM1348",2019-11-09 15:00,LIGHT,13.0,1021.0,77.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-23 01:00,DARK,13.0,1020.0,92.0,0.0,0.0,Sem Chuva
Braga,MODERATE,9493,"CM1348,N14,A11,N103,N201,N101,CM1289-1,N103,CM1348,N14,N14,A11,N103,N103,N103,N14,N201,N201,M589,N101,N101,N103,CM1289-1,EM590,N103,CM1348",2019-09-17 08:00,LIGHT,17.0,1016.0,100.0,0.0,0.0,Sem Chuva
Braga,MINOR,125,N101,2019-04-30 10:00,LIGHT,17.0,1019.0,93.0,2.0,0.0,Sem Chuva
Braga,MODERATE,39,",",2019-12-27 23:00,DARK,6.0,1027.0,61.0,5.0,0.0,Sem Chuva
Braga,MAJOR,90,"N103,N103,",2019-02-16 19:00,DARK,13.0,1021.0,71.0,0.0,0.0,Sem Chuva
Braga,MAJOR,9415,"N101,N101,CM1348,N14,N14,N101,N101,N103,CM1348,N14,N101,N103,N103,N14,N14,N101,N101,N101,N101,CM1348,",2019-06-07 18:00,LIGHT,16.0,1022.0,63.0,5.0,0.0,Sem Chuva
Braga,MAJOR,3420,"N101,N101,CM1348,N309,N14,N101,N101,CM1348,N309,N103,N14,N101,N101,CM1348,N14",2019-05-10 15:00,LIGHT,16.0,1018.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-06 03:00,DARK,5.0,1027.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,444,"N14,CM1348,CM1348",2019-10-29 15:00,LIGHT,16.0,1017.0,100.0,6.0,0.0,Sem Chuva
Braga,MAJOR,306,"CM1348,CM1348,",2019-06-12 12:00,LIGHT,18.0,1016.0,63.0,5.0,0.0,Sem Chuva
Braga,MODERATE,737,"N103,",2019-12-15 17:00,DARK,10.0,1007.0,100.0,1.0,0.0,chuva moderada
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-12 07:00,LIGHT,16.0,1013.0,87.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-29 09:00,LIGHT,21.0,1022.0,37.0,6.0,0.0,Sem Chuva
Braga,MODERATE,2310,"N103,N103,N103,N103,N101,N101,N101,N103,",2019-12-17 10:00,LIGHT,5.0,1007.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,472,"CM1348,CM1348",2019-10-20 21:00,DARK,10.0,1016.0,87.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-03 03:00,DARK,16.0,1012.0,100.0,5.0,0.0,Sem Chuva
Braga,MAJOR,7574,"N14,N101,N14,N103,N201,M589,N101,N101,CM1348,N14,N103,N103,N14,N101,N101,N201,N201,M589,N101,N103,CM1348,N14",2019-05-20 07:00,LIGHT,10.0,1015.0,82.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-06 22:00,DARK,11.0,1011.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-10 06:00,DARK,13.0,1019.0,100.0,7.0,0.0,chuva fraca
Braga,MAJOR,5413,"N103,N101,N101,N101,N101,N103,N101,N201,N101,N14,N101,N101,N101,N101,",2019-02-04 19:00,DARK,9.0,1029.0,87.0,0.0,0.0,Sem Chuva
Braga,MAJOR,4064,"N101,N103,N14,N103,N14,N14,N101,N101,",2019-02-20 17:00,LIGHT,14.0,1022.0,62.0,3.0,0.0,Sem Chuva
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-09 03:00,DARK,10.0,1020.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-01 04:00,DARK,17.0,1016.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,55,"CM1348,CM1348,",2019-05-24 04:00,DARK,10.0,1019.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,188,"CM1348,CM1348",2019-07-11 19:00,LOW_LIGHT,30.0,1013.0,69.0,3.0,0.0,Sem Chuva
Braga,MAJOR,971,"N101,N103,N101,N101",2019-04-23 11:00,LIGHT,10.0,999.0,81.0,1.0,0.0,aguaceiros fracos
